dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a97685782d276cabe4a4091;Vitesses maximales du courant de marée de surface en vive-eau moyenne (Manche/Atlantique);vitesses-maximales-du-courant-de-maree-de-surface-en-vive-eau-moyenne-manche-atlantique;https://www.data.gouv.fr/datasets/vitesses-maximales-du-courant-de-maree-de-surface-en-vive-eau-moyenne-manche-atlantique;Shom;534fffafa3a7292c64a78103;Licence Ouverte / Open Licence version 2.0;False;False;8ea6f0fa-1d90-4afd-ad7b-739f4c4c6860;https://services.data.shom.fr/INSPIRE/telechargement/prepackageGroup/COURANTS2D_VMAX_PACK_DL/prepackage/COURANTS2D_VMAX/file/COURANTS2D_VMAX.7z;Service de téléchargement - Vitesses maximales du courant de marée de surface en vive-eau moyenne (Manche/Atlantique);Access point / service de téléchargement Access point / Download service;remote;main;shp;;;;;2026-09-02T00:05:43.515000;2026-09-02T00:05:43.515000;0;;;2026-09-02T00:05:43.516000;;;;"{""dcat"": {""accessRights"": [""https://www.etalab.gouv.fr/licence-ouverte-open-licence"", ""http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/noLimitations""], ""license"": [""https://www.etalab.gouv.fr/licence-ouverte-open-licence""], ""rights"": [""Utilisation libre sous r\u00e9serve de citer les sources. Licence Ouverte (version 2.0 d'avril 2017), d\u00e9finie par la mission Etalab."", ""Ne pas utiliser pour la navigation.""]}}"
6a97683b82d276cabe4a4090;Atlas de courants de marée 2D au format netcdf;atlas-de-courants-de-maree-2d-au-format-netcdf;https://www.data.gouv.fr/datasets/atlas-de-courants-de-maree-2d-au-format-netcdf;Shom;534fffafa3a7292c64a78103;Licence Ouverte / Open Licence version 2.0;False;False;adc6fc3a-8261-4626-856e-ea621780c492;https://services.data.shom.fr/INSPIRE/telechargement/prepackageGroup/ATLASCOURANTS2D_NETCDF_PAS_DE_CALAIS_PACK_DL/prepackage/ATLASCOURANTS2D_NETCDF_PAS_DE_CALAIS/file/ATLASCOURANTS2D_NETCDF_PAS_DE_CALAIS.7z;Service de téléchargement - Atlas de courants de marée 2D au format netcdf - Pas de Calais;Access point / service de téléchargement Access point / Download service;remote;main;netcdf4 - cf convention v1.8;;;;;2026-09-02T00:05:15.677000;2026-09-02T00:05:15.677000;0;;;2026-09-02T00:05:15.677000;;;;"{""dcat"": {""accessRights"": [""https://www.etalab.gouv.fr/licence-ouverte-open-licence"", ""http://inspire.ec.europa.eu/metadata-codelist/LimitationsOnPublicAccess/noLimitations""], ""license"": [""https://www.etalab.gouv.fr/licence-ouverte-open-licence""], ""rights"": [""Utilisation libre sous r\u00e9serve de citer la source de la mani\u00e8re suivante : \""Shom, 2026. Atlas de courants de mar\u00e9e 2D au format netcdf, https://dx.doi.org/10.17183/ATLASCOURANTS2D_NETCDF\"". Licence Ouverte (version 2.0 d'avril 2017), d\u00e9finie par la mission Etalab."", ""A n'utiliser qu'en compl\u00e9ment des cartes et ouvrages nautiques officiels.""]}}"
6a9615bd6a761518a44a40e1;"""Pavillon Bleu"" en Hauts-de-France en 2026";pavillon-bleu-en-hauts-de-france-en-2026;https://www.data.gouv.fr/datasets/pavillon-bleu-en-hauts-de-france-en-2026;Région Hauts-de-France;5df935d8634f414e69469492;License Not Specified;False;False;ee65b581-f199-41b5-9f04-167dee3c2f01;https://sig.hautsdefrance.fr/ext/mv/?x=683222&y=6980301&z=9&l=pavillon_bleu*d%C3%A9faut&lb=osmgp1&config=apps/parlement_mer.xml&mode=d;Visualisation de la donnée;;remote;main;www:link-1.0-http--link;;;;;2026-09-01T00:01:01.730000;2024-03-25T14:09:14;0;;;2026-09-02T00:13:21.067000;;;;"{""check:id"": 52679524, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-02T04:16:42.346889+00:00"", ""check:headers:content-type"": ""text/html"", ""check:headers:content-length"": 8614, ""check:cors:status"": 200, ""analysis:check_id"": 52679524, ""analysis:content-length"": 43773, ""analysis:checksum"": ""be241eb21305f695b068463e16599f77781266d0"", ""analysis:mime-type"": ""text/html"", ""analysis:last-modified-at"": ""2024-03-25T14:09:14+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a94ffed2c8a3187d845c51a;Photo aérienne 2019 - Brest métropole;photo-aerienne-2019-brest-metropole;https://www.data.gouv.fr/datasets/photo-aerienne-2019-brest-metropole;Brest métropole;534fff5ba3a7292c64a77d19;Licence Ouverte / Open Licence version 2.0;False;False;3ada2a52-bfc5-48aa-b1e9-d2aabeae47d9;https://geo.brest-metropole.fr/arcgis/rest/services/Hosted/PhotoAerienne/MapServer/;Accès Arcgis Server;Accès Arcgis Server;remote;api;arcgis;;;;;2026-08-31T04:15:42.665000;2026-08-31T04:15:42.665000;0;;;;;;;"{""check:id"": 52581339, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-31T04:17:31.470659+00:00"", ""check:headers:content-type"": ""text/html"", ""check:headers:content-length"": 2116, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""https://www.data.gouv.fr"", ""check:cors:allow-methods"": ""GET,HEAD,POST,OPTIONS"", ""check:cors:allow-headers"": ""Content-Type, X-Esri-Authorization, Authorization"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52581339, ""analysis:content-length"": 9251, ""analysis:checksum"": ""f135172da2cd38b87d4daef92e32b0d254b451fb"", ""analysis:mime-type"": ""text/html""}"
6a928fb36410f05648b673c6;Declarations HTML de base des sites publics francais (releve du 29 aout 2026);declarations-html-de-base-des-sites-publics-francais-releve-du-29-aout-2026;https://www.data.gouv.fr/datasets/declarations-html-de-base-des-sites-publics-francais-releve-du-29-aout-2026;;;Creative Commons Attribution;False;False;43c98360-90da-4920-b0d3-52f34d0b9d42;https://github.com/ricco020/standards-html-sites-publics;Code source du script (Python, sans dependance, licence MIT);Script d'une centaine de lignes, bibliotheque standard uniquement, avec la methode complete permettant de rejouer le meme echantillon.;remote;documentation;html;;;;;2026-08-29T07:52:38.208000;2026-09-02T04:17:01.776010;0;;;;;;;"{""check:id"": 52491104, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-29T07:52:44.011759+00:00"", ""check:headers:content-type"": ""text/html"", ""analysis:check_id"": 52679564, ""analysis:content-length"": 289556, ""analysis:checksum"": ""ea72f19374906fb8f1ad7783b73477173a44a175"", ""analysis:mime-type"": ""text/html"", ""analysis:last-modified-at"": ""2026-09-02T04:17:01.776010+00:00"", ""analysis:last-modified-detection"": ""computed-checksum""}"
6a9223aed37bfc6e3e4a409a;Subventions attribuées par la Métropole TPM ;subventions-attribuees-par-la-metropole-tpm;https://www.data.gouv.fr/datasets/subventions-attribuees-par-la-metropole-tpm;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;4ed9f000-c73d-40e1-a5ec-558dc61e5641;https://psig-opendata-mtpm.hub.arcgis.com/datasets/mtpm::subventions-attribuées-par-la-métropole-tpm-;ArcGIS Hub Dataset;Web Page;remote;main;file:///srv/udata/ftype/html;;;;;2026-08-29T00:11:26.603000;2026-08-29T00:11:26.603000;0;;;2026-09-02T00:09:15.128000;;;;"{""check:id"": 52531469, ""check:available"": false, ""check:status"": 404, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:15.415978+00:00"", ""check:error"": ""Not Found"", ""check:headers:content-type"": ""text/plain""}"
6a9223aed37bfc6e3e4a409a;Subventions attribuées par la Métropole TPM ;subventions-attribuees-par-la-metropole-tpm;https://www.data.gouv.fr/datasets/subventions-attribuees-par-la-metropole-tpm;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;2f0ff503-f41c-420c-ac9a-8735b3c0eab2;https://psig-opendata-mtpm.hub.arcgis.com/api/download/v1/items/3ba23eebc28d45d9825a442649eda116/shapefile?layers=30;ZIP;Shapefile;remote;main;file:///srv/udata/ftype/zip;;;;;2026-08-29T00:11:26.604000;2026-08-29T03:31:37;0;;;2026-09-02T00:09:15.129000;;;;"{""check:id"": 52531471, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:17.540116+00:00"", ""check:headers:content-type"": ""application/zip"", ""check:headers:content-length"": 59051, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52531471, ""analysis:content-length"": 59319, ""analysis:checksum"": ""04a920fc52aab3ecc14f8707852f261ca65dd258"", ""analysis:mime-type"": ""application/zip"", ""analysis:last-modified-at"": ""2026-08-29T03:31:37+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a9223aed37bfc6e3e4a409a;Subventions attribuées par la Métropole TPM ;subventions-attribuees-par-la-metropole-tpm;https://www.data.gouv.fr/datasets/subventions-attribuees-par-la-metropole-tpm;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;5517976b-2640-46c8-91af-382ccc621426;https://psig-opendata-mtpm.hub.arcgis.com/api/download/v1/items/3ba23eebc28d45d9825a442649eda116/geojson?layers=30;GeoJSON;GeoJSON;remote;main;file:///srv/udata/ftype/geojson;;;;;2026-08-29T00:11:26.605000;2026-08-29T03:31:39;0;;;2026-09-02T00:09:15.130000;;;;"{""check:id"": 52531484, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:20.720696+00:00"", ""check:headers:content-type"": ""application/json"", ""check:headers:content-length"": 56354, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52531484, ""analysis:content-length"": 674900, ""analysis:checksum"": ""0eb82d3b106514c498e56a4e2e1db487baac2d2d"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-29T03:31:39+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:error"": ""pmtiles_export:GeoJSON to PMTiles conversion failed with exit code 110"", ""analysis:parsing:finished_at"": ""2026-08-30T04:14:28.661047+00:00""}"
6a9223aed37bfc6e3e4a409a;Subventions attribuées par la Métropole TPM ;subventions-attribuees-par-la-metropole-tpm;https://www.data.gouv.fr/datasets/subventions-attribuees-par-la-metropole-tpm;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;77d0d9aa-1b7c-4db4-b943-29c528ed2c69;https://psig-opendata-mtpm.hub.arcgis.com/api/download/v1/items/3ba23eebc28d45d9825a442649eda116/kml?layers=30;KML;KML;remote;main;file:///srv/udata/ftype/kml;;;;;2026-08-29T00:11:26.605000;2026-08-29T03:31:39;0;;;2026-09-02T00:09:15.130000;;;;"{""check:id"": 52531505, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-30T04:14:29.484490+00:00"", ""check:headers:content-type"": ""application/vnd.google-earth.kml+xml"", ""check:headers:content-length"": 64195, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52531505, ""analysis:content-length"": 942112, ""analysis:checksum"": ""3f01dcc6afddf29d7b76813f2226ee86e249fd59"", ""analysis:mime-type"": ""text/xml"", ""analysis:last-modified-at"": ""2026-08-29T03:31:39+00:00"", ""analysis:last-modified-detection"": ""last-modified-header""}"
6a8d74cc9964007e280068d2;Liste des entreprises RGE (CSV et Parquet en permalien);liste-des-entreprises-rge-csv-et-parquet-en-permalien;https://www.data.gouv.fr/datasets/liste-des-entreprises-rge-csv-et-parquet-en-permalien;Colmo;6967965fa8f044343c7cab44;Licence Ouverte / Open Licence version 2.0;False;2026-08-25T11:08:48.263000;db5b70bb-7a3a-464c-9171-747b4dea6985;https://static.data.gouv.fr/resources/liste-des-entreprises-rge-csv-et-parquet-en-permalien/20260825-105618/liste-des-entreprises-rge-2.csv;Liste des entreprises labellisées RGE (CSV);"Liste des entreprises labellisées RGE téléchargées depuis <https://data.ademe.fr/datasets/liste-des-entreprises-rge-2>
";file;main;csv;text/csv;14369357;sha1;23999a5addc8cde3f7391ab66eb2779084435585;2026-08-25T10:56:19.146000;2026-08-25T10:56:19.296000;3;;;;;;https://explore.data.gouv.fr/fr/resources/db5b70bb-7a3a-464c-9171-747b4dea6985;"{""check:id"": 52296416, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-25T10:56:22.037355+00:00"", ""check:headers:content-type"": ""text/csv"", ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET, OPTIONS"", ""check:cors:allow-headers"": ""Origin,Authorization,Accept,DNT,User-Agent,If-Modified-Since,Cache-Control,Content-Type,Range,sentry-trace,baggage"", ""check:cors:max-age"": ""1728000"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 52296416, ""analysis:content-length"": 14369357, ""analysis:checksum"": ""23999a5addc8cde3f7391ab66eb2779084435585"", ""analysis:mime-type"": ""text/csv"", ""analysis:last-modified-at"": ""2026-08-25T10:56:19+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-08-25T10:56:26.976652+00:00"", ""analysis:parsing:finished_at"": ""2026-08-25T10:56:33.826520+00:00"", ""analysis:parsing:parsing_table"": ""73ad177c8bd53eab312b2782e8633533"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/db5b70bb-7a3a-464c-9171-747b4dea6985.parquet"", ""analysis:parsing:parquet_size"": 1824034}"
6a87d277bf43606c57896701;Réseau hydrographique de Vendée soumis à la loi sur l’eau;reseau-hydrographique-de-vendee-soumis-a-la-loi-sur-leau-3;https://www.data.gouv.fr/datasets/reseau-hydrographique-de-vendee-soumis-a-la-loi-sur-leau-3;DDTM Vendée;58aef70888ee3830a05fffe6;Licence Ouverte / Open Licence version 2.0;False;2026-08-31T04:14:59.438000;566e8882-6696-4d3c-9dff-20e6b4cbfb29;https://atom.geo-ide.developpement-durable.gouv.fr/atomArchive/GetResource?id=a70fad9c-6d1f-4739-a1af-1974c370a52d&dataType=dataset;Téléchargement simple (Atom) du jeu et des documents associés via internet;;remote;main;esri shapefile (shp);;;;;2026-08-21T04:22:15.233000;2026-08-21T04:22:15.233000;1;;;2026-08-28T04:16:37.640000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a87d277bf43606c57896701;Réseau hydrographique de Vendée soumis à la loi sur l’eau;reseau-hydrographique-de-vendee-soumis-a-la-loi-sur-leau-3;https://www.data.gouv.fr/datasets/reseau-hydrographique-de-vendee-soumis-a-la-loi-sur-leau-3;DDTM Vendée;58aef70888ee3830a05fffe6;Licence Ouverte / Open Licence version 2.0;False;2026-08-31T04:14:59.438000;28544c81-652b-412f-bb9c-a8e075d61428;https://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map=/opt/data/stack/mapfiles/1.4/org_38110/a70fad9c-6d1f-4739-a1af-1974c370a52d.internet.map&SERVICE=WMS&REQUEST=GetCapabilities;URL du GetCapabilities du service wms sur internet;;remote;api;wms;;;;;2026-08-21T04:22:15.234000;2026-08-21T04:22:15.234000;0;;;2026-08-28T04:16:37.641000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}, ""check:id"": 52061926, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-22T04:14:29.197431+00:00"", ""check:headers:content-type"": ""text/xml"", ""check:headers:content-length"": 21683, ""analysis:check_id"": 52061926, ""analysis:content-length"": 21683, ""analysis:checksum"": ""e428d2c6a01ca3b4d2053f78e96d1b1c8557070c"", ""analysis:mime-type"": ""text/xml"", ""analysis:parsing:started_at"": ""2026-08-22T04:43:28.827800+00:00"", ""analysis:parsing:finished_at"": ""2026-08-22T04:43:29.064726+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wms"", ""version"": ""1.3.0"", ""detected_layer"": null, ""output_formats"": []}}"
6a87d277bf43606c57896701;Réseau hydrographique de Vendée soumis à la loi sur l’eau;reseau-hydrographique-de-vendee-soumis-a-la-loi-sur-leau-3;https://www.data.gouv.fr/datasets/reseau-hydrographique-de-vendee-soumis-a-la-loi-sur-leau-3;DDTM Vendée;58aef70888ee3830a05fffe6;Licence Ouverte / Open Licence version 2.0;False;2026-08-31T04:14:59.438000;9b021c53-c8e7-49a2-a4d1-e7a346735e25;https://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map=/opt/data/stack/mapfiles/1.4/org_38110/a70fad9c-6d1f-4739-a1af-1974c370a52d.internet.map&SERVICE=WFS&REQUEST=GetCapabilities;URL du GetCapabilities du service wfs sur internet;;remote;api;wfs;;;;;2026-08-21T04:22:15.235000;2026-08-21T04:22:15.235000;0;;;2026-08-28T04:16:37.641000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}, ""check:id"": 52061925, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-22T04:14:29.141165+00:00"", ""check:headers:content-type"": ""text/xml"", ""check:headers:content-length"": 17566, ""analysis:check_id"": 52061925, ""analysis:content-length"": 17566, ""analysis:checksum"": ""935c57960d7a9b90eea39fdaba1a0f5b533165a2"", ""analysis:mime-type"": ""text/xml"", ""analysis:parsing:started_at"": ""2026-08-22T04:43:28.190737+00:00"", ""analysis:parsing:finished_at"": ""2026-08-22T04:43:28.357364+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wfs"", ""version"": ""2.0.0"", ""detected_layer"": null, ""output_formats"": [""application/gml+xml; version=3.2"", ""text/xml; subtype=gml/3.2.1"", ""text/xml; subtype=gml/3.1.1"", ""text/xml; subtype=gml/2.1.2""]}}"
